"","x.1","x.2","x.3","x.4","x.5","x.6","x.7","x.8","x.9","x.10","y"
"4685",0.710817852057517,0.51862954441458,0.442188549786806,0.624873457243666,0.0169154070317745,0.989861547714099,0.421053091064095,0.652057018363848,0.318262722343206,0.219172220909968,14.7384263157063
"4686",0.129137513227761,0.845896537182853,0.298200153745711,0.904883837327361,0.483175112167373,0.64591310871765,0.858264931477606,0.752031577983871,0.0322943557985127,0.955787186743692,15.6176237233785
"4687",0.844857694581151,0.883857703534886,0.404724163701758,0.570047889603302,0.765179570764303,0.522262023296207,0.0243903961963952,0.284657004987821,0.505452537210658,0.446995924925432,15.7388295463821
"4688",0.163756252033636,0.718183037824929,0.0531039263587445,0.870646101655439,0.0114691513590515,0.817513009998947,0.294963476713747,0.576559951761737,0.503722039284185,0.817885696655139,15.946034484397
"4689",0.187854134477675,0.690911547513679,0.386471002362669,0.621054394403473,0.89485695422627,0.291270334040746,0.279086602386087,0.320450516883284,0.0200817584991455,0.910865637939423,15.4663017052026
"4690",0.186966933542863,0.0380541568156332,0.4050820665434,0.130772549426183,0.734344526426867,0.44087328389287,0.64043435244821,0.910393649246544,0.918130787322298,0.494093225104734,4.67987549321113
"4691",0.546597815584391,0.0198499448597431,0.437042088713497,0.532084246631712,0.481993408175185,0.204339076532051,0.661894730757922,0.95544197759591,0.496590392198414,0.173532118322328,9.24822615550008
"4692",0.447979646967724,0.0184386495966464,0.348032062174752,0.697448486229405,0.982488971203566,0.557912508258596,0.661215736763552,0.178928471636027,0.196351373102516,0.309301836648956,12.7522965070508
"4693",0.0957663701847196,0.794741941150278,0.357020578812808,0.115874166600406,0.953213029541075,0.588755769887939,0.174457323271781,0.570733479224145,0.604359952965751,0.148894048295915,9.52717192364707
"4694",0.271500879898667,0.52765801991336,0.96425437158905,0.0508717759512365,0.129438411677256,0.701933027012274,0.333438073284924,0.345956686651334,0.676145922625437,0.91085752658546,8.76734776447361
"4695",0.290848163422197,0.153475280385464,0.967867646599188,0.272158829029649,0.747277400456369,0.373081977944821,0.37595189246349,0.614318636013195,0.749882775591686,0.110650203423575,12.4925820272606
"4696",0.655425555072725,0.210698094218969,0.86247105919756,0.968829940306023,0.397023725090548,0.405385161051527,0.330609971191734,0.218410928966478,0.986784446751699,0.409622995182872,17.4375727803227
"4697",0.149083671625704,0.92238265927881,0.490530468989164,0.0760268226731569,0.848200280219316,0.280546216992661,0.392635150579736,0.366608038544655,0.0883241712581366,0.261223959969357,8.9644008891166
"4698",0.458854660158977,0.126747891539708,0.188689695205539,0.685471575241536,0.780425196746364,0.229092985391617,0.414381072623655,0.362163397483528,0.821553508518264,0.91694979602471,15.2686026296841
"4699",0.414930515922606,0.220595769351348,0.489227019017562,0.167292016325518,0.0377289939206094,0.750991639913991,0.0530325763393193,0.95751107763499,0.373296523699537,0.864289458142594,4.04131643774635
"4700",0.75435302965343,0.528145929565653,0.787917251233011,0.775795754510909,0.649178948020563,0.821357302833349,0.0971899155993015,0.182800924871117,0.516985709080473,0.886334861395881,22.7916368610548
"4701",0.14935304550454,0.853614184074104,0.229043469531462,0.132719730492681,0.1768785698805,0.814018476521596,0.831800331128761,0.211148443166167,0.211925548734143,0.569766477914527,8.76283687358448
"4702",0.477837944403291,0.2294855278451,0.174151688115671,0.226665056543425,0.149390300735831,0.211835887050256,0.103416250087321,0.0602132792118937,0.53860586299561,0.856259046820924,9.237299213644
"4703",0.00431453785859048,0.411437351256609,0.689199075102806,0.282657703151926,0.739883085247129,0.434882795903832,0.429557100869715,0.181748223723844,0.858560017310083,0.101806061342359,7.63694806717522
"4704",0.731315155979246,0.656831855420023,0.313734073890373,0.455290478654206,0.712670020060614,0.288287258008495,0.226705603301525,0.639062059577554,0.190831756452098,0.496814777608961,19.2134312223139
"4705",0.951787455705926,0.648248825687915,0.986364026321098,0.945504702394828,0.370050805388018,0.647210321621969,0.811290972400457,0.129750874591991,0.956184370210394,0.499818447744474,24.5030640784714
"4706",0.904677364276722,0.340134371304885,0.494399799033999,0.710346002131701,0.787501914892346,0.297918142052367,0.725854349788278,0.474831875413656,0.164634563494474,0.971325423801318,18.1963923989857
"4707",0.54793881974183,0.874721610918641,0.0317395573947579,0.408810907509178,0.478238255018368,0.0559638424310833,0.393956642365083,0.149734592530876,0.0171591613907367,0.430012020515278,19.4045925656868
"4708",0.243165704188868,0.107451827032492,0.606447881553322,0.641745265806094,0.958019994897768,0.732426112052053,0.712150317849591,0.0877869524993002,0.28261326928623,0.150196942733601,12.8031515308749
"4709",0.626572426874191,0.356261980487034,0.951037676772103,0.22002239455469,0.296434568241239,0.900327588664368,0.166172218509018,0.553208371857181,0.750276592094451,0.225001980084926,13.0825759824001
"4710",0.860029312316328,0.433906675549224,0.904120728140697,0.786939212819561,0.326947649940848,0.905326318694279,0.841970046982169,0.281818445771933,0.283089714823291,0.0573057716246694,23.1455598017388
"4711",0.644795237574726,0.94264445733279,0.974628114607185,0.416414704173803,0.739105256274343,0.134666626341641,0.0366170052438974,0.693195743719116,0.32742140465416,0.774579456541687,20.7408737551959
"4712",0.575129955774173,0.380690302234143,0.786487302975729,0.130469533381984,0.918427125550807,0.00946620805189013,0.869470403529704,0.529763116268441,0.0468575838021934,0.596104689873755,14.2339025743014
"4713",0.659434870816767,0.00858180411159992,0.644030068768188,0.655413878615946,0.287444309098646,0.296076685190201,0.569169902708381,0.0276976453606039,0.328488310566172,0.76240754313767,7.58526377950529
"4714",0.735600723885,0.953167818952352,0.293315736111253,0.543665016070008,0.764545135200024,0.69841045467183,0.0177700240164995,0.91033510887064,0.414990565739572,0.256154432427138,20.9539965085509
"4715",0.705843076575547,0.91512074158527,0.271140958881006,0.721528929425403,0.746915330411866,0.193876314209774,0.726897997315973,0.786449667997658,0.193048854591325,0.0551715181209147,20.9017749022616
"4716",0.0653860939200968,0.531013597035781,0.751329531893134,0.125700858188793,0.700882318196818,0.0802276004105806,0.870708807138726,0.773047141265124,0.259406415978447,0.208067411324009,6.76993969994486
"4717",0.894582186825573,0.147757931612432,0.298565412638709,0.118480960605666,0.59744879277423,0.595854630228132,0.604276071069762,0.601123728556558,0.781142582651228,0.598624908132479,8.84399214199576
"4718",0.33341346308589,0.0789680059533566,0.00771598774008453,0.72616766882129,0.204737868858501,0.504603706300259,0.404491995228454,0.227069732034579,0.198151924647391,0.907423228258267,13.7689790479724
"4719",0.558839832665399,0.419484705897048,0.741580459522083,0.029616208281368,0.72834589984268,0.557216756977141,0.037767436588183,0.323237046832219,0.963864015415311,0.297555406577885,12.877270864881
"4720",0.50503632472828,0.397416699212044,0.410402704961598,0.958320661913604,0.327320953831077,0.610190659528598,0.928196384804323,0.237772210966796,0.878432296449319,0.856187748722732,18.5511466452442
"4721",0.30784283275716,0.365871359594166,0.17612429196015,0.949191377265379,0.564161134650931,0.0820555365644395,0.514635665109381,0.795880863675848,0.0727085990365595,0.943488547345623,18.6087633916598
"4722",0.464027598965913,0.500544384121895,0.683514010859653,0.895556776085868,0.510655544931069,0.856884235981852,0.836316233035177,0.727019221056253,0.669693554285914,0.420639023650438,18.804886276273
"4723",0.82426185766235,0.428014517296106,0.413650372531265,0.759820160688832,0.461351613514125,0.540111646289006,0.899609280517325,0.335106778424233,0.42661224771291,0.522777935955673,18.1538209173493
"4724",0.543004407081753,0.420735052321106,0.0910495796706527,0.356891555245966,0.284015561453998,0.546007602009922,0.440978361060843,0.115973416948691,0.21228963858448,0.791433811420575,15.8558597842328
"4725",0.822113567730412,0.147231003269553,0.430393227143213,0.712323208106682,0.392552676144987,0.405362679855898,0.224707711488008,0.803661199752241,0.847552876221016,0.344272802816704,12.5544966630462
"4726",0.822187274228781,0.222052100114524,0.232576469657943,0.878395699197426,0.71617733919993,0.0417369620408863,0.44310249411501,0.87457364727743,0.115847458131611,0.74241612944752,19.4826472678383
"4727",0.502250090939924,0.0925909534562379,0.381931809708476,0.741874511120841,0.646628050133586,0.617836586665362,0.973393191583455,0.563524216180667,0.219537015771493,0.141459351638332,12.6048451779125
"4728",0.348944809520617,0.811202024342492,0.731412680353969,0.655263190856203,0.52824797690846,0.062965935561806,0.191224029520527,0.743618743494153,0.855443672742695,0.734536176780239,17.9992221969661
"4729",0.353381951339543,0.678746971767396,0.400309033459052,0.810807405505329,0.838290633400902,0.835612022317946,0.820633846335113,0.984037015819922,0.799686544574797,0.686914659570903,17.8937751265629
"4730",0.881545864278451,0.347185314400122,0.4008632611949,0.806540831224993,0.0963174893986434,0.339991436107084,0.911281911190599,0.59042752510868,0.517923685722053,0.920499015133828,16.7357924788599
"4731",0.874601650517434,0.915233120322227,0.982764036161825,0.449952538125217,0.30082551878877,0.738291332963854,0.401582214282826,0.259845764841884,0.737927929731086,0.654859655303881,16.4159503918165
"4732",0.610910361399874,0.0374133153818548,0.223030476598069,0.121500592445955,0.785633571445942,0.74348779860884,0.307446707272902,0.156612542225048,0.475644101155922,0.906020378926769,6.38189107769371
"4733",0.340195464901626,0.0722193410620093,0.757222795626149,0.561310719233006,0.628206078661606,0.116930228890851,0.783141028136015,0.83209066092968,0.637405487475917,0.305755370529369,10.094793246716
"4734",0.683886425336823,0.171234400710091,0.941223823465407,0.0945836030878127,0.196024007396773,0.760556617286056,0.508841309929267,0.0594701287336648,0.362600299762562,0.372516067000106,9.2917402146702
"4735",0.926457499386743,0.602524050045758,0.936348610324785,0.215635207248852,0.881866652751341,0.259735250845551,0.58620856422931,0.283979280851781,0.823161613894626,0.861082263523713,18.9334407770451
"4736",0.904312525875866,0.0579022166784853,0.936486527789384,0.726665503112599,0.167864020448178,0.914398684399202,0.548814754700288,0.691334491362795,0.772316020913422,0.0378143063280731,12.4154357739265
"4737",0.414312813896686,0.188908390700817,0.655831913929433,0.356988987652585,0.478609811980277,0.13220868841745,0.208819780964404,0.151301511563361,0.830703514860943,0.674202917609364,8.82733056828796
"4738",0.529251208528876,0.438159052748233,0.0576328106690198,0.983377641998231,0.302452325588092,0.869228314841166,0.976408518152311,0.767675960669294,0.539406818337739,0.227682671742514,21.9256018492556
"4739",0.53524364111945,0.563078942941502,0.725996147142723,0.746381259988993,0.00962171517312527,0.11329854815267,0.757047269260511,0.624612602870911,0.840519995894283,0.359163886867464,18.1844013204256
"4740",0.240584280109033,0.967404394643381,0.119425588287413,0.337613192154095,0.803802010137588,0.356005493551493,0.862644218839705,0.383579251123592,0.705525659257546,0.979482655646279,18.9326594704442
"4741",0.618247409584001,0.200413948157802,0.280901595018804,0.735494048101828,0.931572399334982,0.117898197146133,0.296092403819785,0.920149493496865,0.72456013946794,0.510850074701011,16.4274435829949
"4742",0.60957085667178,0.637151239672676,0.0730531844310462,0.707311575300992,0.87723262864165,0.386965488083661,0.1219185765367,0.841194905340672,0.393425776623189,0.506498455069959,23.6516764583011
"4743",0.462047249544412,0.268441816791892,0.351023467956111,0.197811699006706,0.940674180630594,0.407548469956964,0.490218903403729,0.0576739215757698,0.315936535131186,0.887766611529514,11.2512237084226
"4744",0.471185274654999,0.930198834743351,0.857592864660546,0.0696407603099942,0.327995236497372,0.132843002909794,0.224847077857703,0.337643658276647,0.195532109588385,0.487707954598591,16.075698480177
"4745",0.23581074224785,0.0959312280174345,0.329277115408331,0.0191735248081386,0.976130074122921,0.984596841037273,0.348788125207648,0.277369042858481,0.259217761224136,0.156582657014951,6.25173499590103
"4746",0.740831064293161,0.364329290343449,0.175208602333441,0.376036926405504,0.70251244539395,0.224821879994124,0.791828739224002,0.76412518043071,0.831110359169543,0.330934468191117,18.8805074989146
"4747",0.488292823545635,0.323926168959588,0.226796020753682,0.256156769115478,0.108958280645311,0.845210445811972,0.389954633777961,0.725543757667765,0.109125857939944,0.162252984242514,9.91116526732354
"4748",0.197717426344752,0.0411402818281204,0.870479653123766,0.91649892507121,0.928184908814728,0.0137828141450882,0.101950597250834,0.858195351203904,0.103774725459516,0.237990967929363,15.8118169941824
"4749",0.417376850731671,0.648803718388081,0.605625511845574,0.480679392116144,0.149978341301903,0.748701017582789,0.728710590861738,0.461660051019862,0.0265976460650563,0.3347721635364,15.2910969489943
"4750",0.688549264334142,0.106212558923289,0.818166638026014,0.333233500597998,0.859622081741691,0.973265194799751,0.706677483627573,0.285577387781814,0.378007874591276,0.0567514386493713,13.2668001349336
"4751",0.746976961614564,0.441590531496331,0.415576103143394,0.289124114671722,0.180472211912274,0.475731567246839,0.817530060652643,0.366894937120378,0.515606172150001,0.0303816443774849,13.1550332885998
"4752",0.459383433917537,0.636218643048778,0.689327567350119,0.1059861110989,0.838478253688663,0.291979080764577,0.816287424182519,0.273234621388838,0.162462804466486,0.0157182044349611,13.7407538141498
"4753",0.339630438713357,0.430716811446473,0.775145838968456,0.969092085026205,0.158426751382649,0.12915721279569,0.663005455397069,0.811240409268066,0.414317103335634,0.0196893934626132,16.1303564826991
"4754",0.625313609139994,0.736672343919054,0.879048666218296,0.15152200916782,0.137023100396618,0.166579282842577,0.491718516452238,0.755849206121638,0.0552433787379414,0.367160698864609,15.5498310659901
"4755",0.860081726452336,0.758383828215301,0.908448409521952,0.85007333685644,0.952546377899125,0.139724457869306,0.490571829490364,0.0549219001550227,0.299889742629603,0.658339373301715,25.9289770909162
